,amount_tsh,days_since_recorded,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management_group,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type
8885,200.0,1014,other,1765,dwe,34.99937342,-9.10883543,Rufiji,Ninga Kati,Iringa,80,True,vwc,Ninga hydram water scheme,False,00s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
8886,0.0,985,other,606,rwe,37.36679642,-7.06053111,Wami / Ruvu,Gole,Morogoro,1,True,vwc,other,True,80s,other,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
8887,0.0,313,other,409,other,38.6517092,-10.2838729,Ruvuma / Southern Coast,Gulioni,Lindi,308,True,vwc,other,False,80s,indiamark2,user-group,never pay,salty,insufficient,borehole,groundwater,hand pump
8888,0.0,863,danida,0,Central government,33.80991266,-9.51398234,Lake Nyasa,Kyijila,Mbeya,0,True,vwc,Sinyanga  water supplied sc,True,unknown,gravity,user-group,never pay,soft,dry,spring,groundwater,communal standpipe
8889,20.0,286,other,1584,other,35.5509782,-4.43370628,Internal,Kidangu,Manyara,758,True,vwc,Kijiji,False,00s,submersible,user-group,per bucket,soft,insufficient,borehole,groundwater,communal standpipe
8890,50.0,319,other,1139,dwe,33.49870233,-2.15546833,Lake Victoria,Pida,Mara,250,True,vwc,Kasahunga piped scheme,True,70s,gravity,user-group,per bucket,soft,enough,river/lake,surface,communal standpipe multiple
8891,0.0,404,hesawa,1632,hesawa,34.43807536,-1.35099226,Lake Victoria,Nyangasara,Mara,100,True,other,other,True,90s,afridev,user-group,unknown,soft,enough,shallow well,groundwater,hand pump
8892,0.0,416,other,0,other,33.36517798,-3.9418914,Internal,Chibiso,Tabora,0,True,wtr_auth,Rural Drinking Water Supply,True,unknown,submersible,user-group,per bucket,soft,enough,shallow well,groundwater,communal standpipe multiple
8893,50.0,304,other,347,other,39.50445997,-10.66752651,Ruvuma / Southern Coast,Ningojeni,Mtwara,300,True,wtr_brd,Borehole,True,80s,submersible,user-group,per bucket,soft,insufficient,borehole,groundwater,communal standpipe
8894,0.0,1000,gov,318,rwe,37.63132047,-6.24012604,Wami / Ruvu,Kitongoji A,Morogoro,1,True,vwc,Borehole,True,60s,submersible,user-group,never pay,soft,insufficient,borehole,groundwater,communal standpipe
8895,0.0,976,other,0,commu,35.60327392,-6.29199625,Internal,Vilindoni,Dodoma,0,True,vwc,other,False,unknown,indiamark2,user-group,never pay,coloured,dry,shallow well,groundwater,hand pump
8896,0.0,408,World Vision,0,other,32.23267752,-3.38517159,Lake Tanganyika,Nyan'Ghona,Shinyanga,0,True,wug,other,True,unknown,nira,user-group,unknown,soft,insufficient,shallow well,groundwater,hand pump
8897,0.0,306,other,1346,other,35.29642864,-3.84608939,Internal,Mashinoda,Manyara,192,True,vwc,other,True,00s,other,user-group,never pay,soft,insufficient,borehole,groundwater,hand pump
8898,0.0,412,other,1225,other,34.21372985,-1.31125827,Lake Victoria,Senta B,Mara,1600,False,other,other,False,00s,submersible,commercial,unknown,salty,enough,borehole,groundwater,communal standpipe multiple
8899,0.0,980,gov,300,rwe,36.92409159,-7.73675397,Rufiji,Nyumbabora,Morogoro,30,True,vwc,Msolwa U,True,70s,gravity,user-group,never pay,soft,enough,river/lake,surface,communal standpipe
8900,0.0,859,danida,0,dwe,30.533929,-2.43340796,Lake Victoria,Chivu A,Kagera,0,True,vwc,Murukoli spring source,False,unknown,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
8901,20.0,981,world_bank,337,other,37.5493919,-6.46344512,Wami / Ruvu,Luhindo,Morogoro,1,False,vwc,Borehole,True,00s,submersible,user-group,per bucket,soft,enough,borehole,groundwater,communal standpipe
8902,600.0,310,other,813,dwe,29.7381631,-4.87830703,Lake Tanganyika,Simbo A,Kigoma,260,True,wug,Mkongoro Two,True,00s,gravity,user-group,monthly,soft,enough,river/lake,surface,communal standpipe multiple
8903,0.0,293,danida,1365,tcrs,30.60676663,-3.59943495,Lake Tanganyika,Karugendo,Kigoma,500,True,vwc,other,False,00s,nira,user-group,unknown,soft,insufficient,shallow well,groundwater,hand pump
8904,0.0,413,other,0,other,32.82571246,-5.72066843,Lake Tanganyika,Kipanga Mlimani,Tabora,0,False,vwc,other,True,unknown,other,user-group,never pay,soft,dry,shallow well,groundwater,other
8905,0.0,319,gov,436,other,38.03050217,-10.56001291,Ruvuma / Southern Coast,Anuru,Lindi,310,True,vwc,Kilimarondo,False,unknown,other,user-group,never pay,soft,insufficient,borehole,groundwater,communal standpipe multiple
8906,50.0,984,other,-7,other,38.99003076,-6.53849625,Wami / Ruvu,Mchanga Wa Kichwa B,Pwani,60,True,company,Bagamoyo wate,True,10s,ksb,commercial,per bucket,soft,enough,river/lake,surface,communal standpipe
8907,0.0,992,gov,474,rwe,37.4364849,-6.91134726,Wami / Ruvu,Vianzi A,Morogoro,80,True,vwc,Borehole,True,70s,submersible,user-group,never pay,soft,enough,borehole,groundwater,communal standpipe
8908,0.0,880,other,0,other,31.59012913,-1.22733121,Lake Victoria,Ngorogoro,Kagera,0,True,vwc,other,True,unknown,nira,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
8909,250.0,288,other,1272,other,30.11427788,-4.50352363,Lake Tanganyika,Kiduguda A,Kigoma,450,True,wtr_auth,Kabanga,True,00s,gravity,user-group,monthly,soft,enough,other,unknown,communal standpipe
8910,50.0,992,other,0,other,38.69105513,-6.68464346,Wami / Ruvu,Relini,Pwani,60,False,company,Ruvu Juu,True,10s,ksb,commercial,per bucket,soft,enough,river/lake,surface,communal standpipe
8911,0.0,315,other,1655,other,34.83569817,-4.88781623,Internal,Mankhau,Singida,53,True,wug,other,True,00s,other,user-group,never pay,coloured,dry,shallow well,groundwater,other
8912,0.0,265,Tasaf,1666,dwe,36.73879259,-3.32808712,Pangani,Engikaleti,Arusha,200,True,vwc,Bangata water project,True,00s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
8913,0.0,879,hesawa,0,dwe,31.7785037,-1.30270169,Lake Victoria,Rwakiriti,Kagera,0,True,vwc,other,True,unknown,other,user-group,never pay,soft,insufficient,shallow well,groundwater,other
8914,0.0,958,other,0,other,32.85276484,-9.20556808,Lake Rukwa,Mlambwizi,Mbeya,0,True,vwc,other,True,unknown,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
8915,1000.0,990,other,307,dwe,36.35427129,-8.79102125,Rufiji,Mvuleni,Morogoro,135,True,wtr_brd,Mtimbira,True,90s,gravity,user-group,monthly,soft,enough,river/lake,surface,communal standpipe
8916,0.0,999,gov,0,other,36.45549909,-6.34202672,Wami / Ruvu,Mazae Kati,Dodoma,0,True,vwc,Maza,True,unknown,submersible,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
8917,200.0,984,danida,-16,other,38.99427493,-6.47870859,Wami / Ruvu,Mji Mpya,Pwani,1,True,company,Bagamoyo wate,True,90s,ksb,user-group,monthly,soft,enough,river/lake,surface,communal standpipe
8918,30.0,314,other,79,other,39.40817003,-10.27589722,Ruvuma / Southern Coast,Azimio,Lindi,478,False,vwc,JAICA Borehole Scheme,False,00s,indiamark2,user-group,per bucket,soft,enough,borehole,groundwater,hand pump
8919,0.0,255,gov,1199,dwe,37.5357355,-3.30765669,Pangani,Msengoni,Kilimanjaro,40,False,vwc,Una mkolowoni,True,70s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,other
8920,0.0,424,other,0,dwe,33.53510086,-3.64109452,Internal,Galamba,Shinyanga,0,True,wug,Central basin,True,unknown,nira,user-group,per bucket,salty,enough,shallow well,groundwater,hand pump
8921,50.0,265,other,-25,other,39.3552924,-6.86206429,Wami / Ruvu,Ungindoni,Dar es Salaam,150,True,wug,other,False,00s,submersible,user-group,per bucket,salty,enough,borehole,groundwater,communal standpipe
8922,0.0,965,Kkkt,0,kkkt,33.02188341,-9.00778244,Lake Rukwa,Ilonga,Mbeya,0,True,vwc,other,False,unknown,nira,user-group,on failure,soft,enough,shallow well,groundwater,hand pump
8923,0.0,845,other,811,dwe,31.82464568,-7.85710672,Lake Rukwa,Iyungu,Rukwa,270,True,vwc,Mtowisa water suply,True,80s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
8924,1000.0,284,gov,1554,other,37.65684539,-3.71579033,Pangani,Chumvu Juu,Kilimanjaro,350,True,wua,Changwale water supply,False,10s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
8925,0.0,409,gov,0,dwe,32.90604333,-4.19835744,Lake Tanganyika,Uduka,Tabora,0,False,vwc,Malolo dam,True,unknown,ksb,user-group,never pay,soft,enough,dam,surface,communal standpipe multiple
8926,0.0,869,other,1749,dwe,31.52905517,-8.24391145,Lake Tanganyika,Singiwe A,Rukwa,120,True,vwc,Matai  Water Supply Sc,True,80s,gravity,user-group,on failure,soft,insufficient,river/lake,surface,communal standpipe
8927,7.0,282,other,1533,other,37.23097025,-3.19399976,Pangani,Kyaria,Kilimanjaro,50,True,wtr_brd,Machame water supply,True,00s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
8928,0.0,848,hesawa,0,other,33.17246606,-2.65855893,Lake Victoria,Bujingwa,Mwanza,0,Unknown,vwc,other,True,unknown,other,user-group,never pay,unknown,unknown,shallow well,groundwater,other
8929,0.0,1010,other,436,other,37.13778691,-6.78603539,Wami / Ruvu,Sokomsuya,Morogoro,100,True,wug,other,True,10s,nira,user-group,never pay,salty,enough,shallow well,groundwater,hand pump
8930,0.0,974,other,0,commu,36.00033246,-6.21259187,Wami / Ruvu,Muongozo,Dodoma,0,True,vwc,other,False,unknown,nira,user-group,never pay,salty,enough,shallow well,groundwater,hand pump
8931,50.0,243,gov,1415,dwe,36.67624673,-3.35249577,Pangani,Moikani,Arusha,200,True,vwc,Nabai pipe line,True,00s,gravity,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe
8932,0.0,880,other,0,other,33.63466963,-9.32785317,Lake Nyasa,Mibula,Mbeya,0,True,vwc,K,Unknown,unknown,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
8933,0.0,998,world_bank,0,other,36.32033181,-6.101817400000001,Wami / Ruvu,other,Dodoma,0,True,vwc,Mban,True,unknown,submersible,user-group,never pay,salty,enough,borehole,groundwater,communal standpipe multiple
8934,0.0,302,other,1666,other,36.67986869,-3.30566231,Pangani,Josho,Arusha,300,True,vwc,other,True,10s,submersible,user-group,never pay,soft,enough,borehole,groundwater,communal standpipe
8935,0.0,283,hesawa,1362,other,34.65442205,-1.62852728,Lake Victoria,Senta,Mara,1245,Unknown,other,other,True,90s,gravity,other,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe
8936,0.0,244,other,1136,other,36.98257969,-3.35230985,Pangani,Olkononoi,Arusha,140,True,vwc,Maambreni gravity water supply,True,00s,gravity,user-group,unknown,soft,insufficient,river/lake,surface,communal standpipe
8937,0.0,858,World Vision,0,dwe,31.79289907,-1.25072175,Lake Victoria,Itongo,Kagera,0,True,vwc,other,True,unknown,gravity,user-group,never pay,soft,enough,spring,groundwater,improved spring
8938,0.0,983,other,0,other,32.92856684,-9.30308389,Lake Nyasa,Ipanga,Mbeya,0,True,vwc,other,False,unknown,indiamark2,user-group,unknown,salty,enough,borehole,groundwater,hand pump
8939,500.0,30,Tasaf,658,other,37.94335108,-4.12618386,Pangani,Mkonga Chini,Kilimanjaro,120,True,wtr_auth,Nakombo,True,10s,gravity,commercial,monthly,soft,enough,river/lake,surface,communal standpipe
8940,50.0,991,other,-4,other,38.89261519,-6.45225294,Wami / Ruvu,Maji Coast,Pwani,20,False,pri_optr,other,False,00s,submersible,commercial,per bucket,soft,enough,borehole,groundwater,communal standpipe
8941,0.0,417,World Vision,0,other,33.85844498,-3.33757747,Internal,Ng'Homango,Shinyanga,0,True,wug,other,False,unknown,nira,user-group,other,soft,enough,shallow well,groundwater,hand pump
8942,350.0,399,other,1240,other,33.71989513,-1.54358493,Lake Victoria,Nyegina Kati,Mara,450,False,Parastatal,other,True,00s,gravity,parastatal,per bucket,soft,enough,river/lake,surface,communal standpipe multiple
8943,200.0,997,gov,1821,dwe,38.24445048,-4.5612496,Pangani,Dukani,Tanga,1,True,vwc,Shagayo forest,True,70s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
8944,0.0,869,other,1125,other,31.23398153,-6.34850934,Lake Rukwa,Mtaa Wa Tatu,Rukwa,300,False,trust,Kenswa,True,70s,gravity,commercial,never pay,soft,enough,spring,groundwater,communal standpipe
8945,0.0,981,gov,1252,dwe,38.3434918,-4.9028378,Pangani,Bazo,Tanga,1,True,vwc,Kindoi streem,True,70s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
8946,10.0,153,other,994,other,37.12929573,-3.30469591,Pangani,Mungushu Kati,Kilimanjaro,75,True,wtr_brd,Losaa-Kia water supply,True,90s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
8947,500.0,1009,other,1678,dwe,34.93132225,-9.01565778,Rufiji,Ibiki Kati,Iringa,40,True,vwc,Ibiki gravity water scheme,False,00s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
8948,0.0,295,other,1290,other,30.12838564,-4.24776622,Lake Tanganyika,Mugera,Kigoma,250,True,wtr_auth,other,False,00s,gravity,user-group,never pay,soft,enough,rainwater harvesting,surface,communal standpipe
8949,250.0,287,other,1286,other,30.21940159,-4.49774336,Lake Tanganyika,Nyangwe,Kigoma,340,True,wtr_auth,Kyonza,True,80s,gravity,user-group,per bucket,soft,enough,river/lake,surface,communal standpipe
8950,0.0,258,gov,1270,dwe,36.74060294,-3.43375808,Pangani,Kiselya,Arusha,150,True,vwc,Ballaa pipe line,True,00s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
8951,0.0,317,other,1167,dwe,33.35488179,-2.15766323,Lake Victoria,Kuliande,Mara,721,False,Parastatal,other,False,00s,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe
8952,100.0,407,other,1195,other,34.0353213,-1.16199736,Lake Victoria,Obwele,Mara,400,True,pri_optr,Mradi wa maji Shirati,False,90s,submersible,user-group,per bucket,soft,enough,river/lake,surface,communal standpipe
8953,1000.0,859,other,1665,other,31.17466088,-7.85165336,Lake Rukwa,Namema,Rukwa,150,True,vwc,K,True,80s,gravity,user-group,annually,soft,enough,river/lake,surface,communal standpipe
8954,200.0,984,gov,2125,commu,34.05617704,-9.33461481,Lake Nyasa,Ihomeke,Iringa,0,True,wua,Bulong,False,90s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
8955,0.0,879,gov,0,dwe,31.44362704,-1.54086002,Lake Victoria,Kyaitoke,Kagera,0,True,vwc,other,True,unknown,other,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
8956,0.0,395,other,0,dwe,34.0616052113798,-5.684724494104377,Lake Victoria,Irundu,Mwanza,0,True,other,other,True,unknown,swn,user-group,on failure,salty,insufficient,shallow well,groundwater,hand pump
8957,0.0,966,other,0,other,34.06290777,-8.83746626,Rufiji,Mapogoro,Mbeya,0,True,vwc,other,True,unknown,gravity,user-group,monthly,soft,insufficient,river/lake,surface,communal standpipe
8958,0.0,986,danida,2014,dwe,35.39043081,-8.45443448,Rufiji,I,Iringa,0,True,vwc,other,False,unknown,swn,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
8959,0.0,861,other,0,other,31.53896844,-1.78623551,Lake Victoria,Rutenge A,Kagera,0,True,vwc,N,True,unknown,ksb,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
8960,0.0,406,rwssp,0,dwe,33.52134908,-3.31377505,Internal,Butunga,Shinyanga,0,True,wug,other,False,unknown,nira,user-group,unknown,soft,enough,shallow well,groundwater,hand pump
8961,10.0,183,other,1651,other,37.14894268,-3.18372961,Pangani,Urereni,Kilimanjaro,55,True,wtr_brd,Losaa-Kia water supply,True,90s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
8962,0.0,992,world_bank,107,dwe,38.93199885,-6.80253206,Wami / Ruvu,Lulanzi,Pwani,1,True,wtr_auth,other,True,00s,submersible,user-group,never pay,salty,enough,borehole,groundwater,other
8963,2000.0,303,World Vision,1350,other,34.6311912,-4.55951709,Internal,Iguguno Mashariki,Singida,685,True,vwc,other,True,00s,afridev,user-group,on failure,soft,enough,borehole,groundwater,hand pump
8964,0.0,1019,world_bank,66,other,39.19673173,-7.11886733,Wami / Ruvu,Mkuranga B,Pwani,4782,True,vwc,Mkuranga Water Authority,False,10s,other,user-group,never pay,salty,enough,borehole,groundwater,other
8965,2200.0,1009,other,1815,other,34.81402996,-9.65996574,Lake Nyasa,Lufingo,Iringa,30,True,wua,Luholo,True,00s,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe
8966,0.0,261,other,1259,other,36.72236594,-3.43122965,Pangani,Olorieni,Arusha,930,False,wtr_brd,A,Unknown,00s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
8967,50.0,261,other,1068,other,36.09729652,-3.55352985,Internal,Makuyuni,Arusha,1,True,wua,M,Unknown,00s,submersible,user-group,per bucket,soft,insufficient,borehole,groundwater,communal standpipe
8968,0.0,974,gov,1161,dwe,38.30862982,-4.854081900000001,Pangani,Kumba Mtoni,Tanga,1,True,vwc,Ilente streem,True,80s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
8969,0.0,878,hesawa,0,dwe,31.45496762,-1.53977296,Lake Victoria,Kyaitoke,Kagera,0,True,vwc,other,True,unknown,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
8970,0.0,999,Kkkt,1693,kkkt,34.95552275,-8.51013249,Rufiji,M,Iringa,0,True,vwc,other,True,unknown,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
8971,500.0,319,other,1283,tcrs,30.48137792,-5.61332816,Lake Tanganyika,Headquarters,Rukwa,20,True,vwc,Kashutakasimba,True,80s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
8972,0.0,426,other,0,dwe,32.80180457,-3.87706111,Internal,Chamwandu,Shinyanga,0,True,other,other,True,unknown,other,unknown,unknown,unknown,unknown,borehole,groundwater,other
8973,0.0,960,other,0,other,33.7986709,-9.27098516,Lake Nyasa,Ikombe,Mbeya,0,True,vwc,S,Unknown,unknown,gravity,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe
8974,0.0,417,world_bank,0,other,32.97468867,-3.7253555,Internal,Sengerema,Shinyanga,0,True,vwc,other,True,unknown,other,user-group,never pay,soft,enough,borehole,groundwater,other
8975,0.0,313,other,375,other,38.66699022,-10.27234885,Ruvuma / Southern Coast,Tankini,Lindi,360,True,vwc,other,False,80s,other,user-group,never pay,salty,enough,shallow well,groundwater,other
8976,300.0,988,other,308,other,36.99585102,-7.59904076,Rufiji,Kisiwani,Morogoro,150,True,vwc,It,True,10s,gravity,user-group,on failure,soft,enough,river/lake,surface,other
8977,0.0,282,other,0,dwe,33.59115087,-3.14068486,Lake Victoria,Gong'Homa,Shinyanga,0,True,wug,other,False,unknown,nira,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump
8978,0.0,1011,Kkkt,1928,commu,34.23175427,-9.36876331,Lake Nyasa,Ikonda Bo,Iringa,0,True,vwc,Ikonda,False,00s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
8979,50.0,255,other,17,other,39.17914192,-6.90469482,Wami / Ruvu,Mtaa Wa Kipunguni B,Dar es Salaam,100,Unknown,pri_optr,other,False,00s,submersible,commercial,per bucket,soft,enough,borehole,groundwater,communal standpipe
8980,0.0,994,other,1529,other,34.86152548,-10.05193317,Lake Nyasa,Nyamalamba,Iringa,105,True,vwc,Roman,False,00s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
8981,0.0,994,other,1757,other,34.8135669,-8.978717300000001,Rufiji,Nyamande,Iringa,35,True,vwc,other,False,00s,other,user-group,never pay,soft,dry,borehole,groundwater,hand pump
8982,2000.0,295,World Vision,1470,other,34.40958457,-4.40115282,Internal,Majengo,Singida,432,True,vwc,other,True,00s,afridev,user-group,monthly,soft,enough,borehole,groundwater,hand pump
8983,0.0,407,World Vision,0,other,32.28697645,-3.44083521,Lake Tanganyika,Bunigonzi N4,Shinyanga,0,Unknown,vwc,other,False,unknown,other,user-group,unknown,soft,dry,shallow well,groundwater,other
8984,0.0,1001,gov,1355,other,35.94974862,-7.61066635,Rufiji,Dunguya,Iringa,800,True,vwc,other,True,00s,other,user-group,never pay,soft,enough,borehole,groundwater,hand pump
8985,0.0,263,other,971,other,35.86418484,-3.34190377,Internal,Majengo A,Arusha,1,False,wua,J,Unknown,00s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
8986,0.0,1006,other,-17,dwe,38.80604193,-8.0061301,Rufiji,Nyandakatundu,Pwani,1,True,vwc,other,True,00s,other,user-group,never pay,soft,enough,borehole,groundwater,other
8987,0.0,856,gov,0,dwe,30.71596992,-1.30657797,Lake Victoria,Nyamiaga,Kagera,0,True,wug,Kaisho/Isingiro w,True,unknown,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
8988,0.0,314,World Vision,0,other,32.73164453,-4.12655221,Lake Tanganyika,Mwamakumbi B,Tabora,0,False,vwc,other,False,unknown,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
8989,0.0,1,other,1340,other,37.98594062,-4.38300289,Pangani,Myamba,Kilimanjaro,468,True,vwc,Mbunge,True,00s,nira,user-group,never pay,coloured,enough,shallow well,groundwater,hand pump
8990,0.0,845,Kkkt,0,kkkt,32.94130609,-8.82239384,Lake Rukwa,Mseto,Mbeya,0,False,vwc,other,False,unknown,nira,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump
8991,30.0,264,other,1364,other,36.67158425,-3.37174683,Pangani,Olmatejo,Arusha,1,False,wtr_brd,A,Unknown,00s,submersible,user-group,per bucket,soft,insufficient,borehole,groundwater,communal standpipe
8992,0.0,989,other,0,commu,36.73218484,-6.08189731,Wami / Ruvu,other,Dodoma,0,True,vwc,Pand,False,unknown,mono,user-group,per bucket,salty,dry,borehole,groundwater,communal standpipe multiple
8993,100.0,407,other,1196,other,34.03889057,-1.10608004,Lake Victoria,Bugoge,Mara,450,True,vwc,Mradi wa maji vijijini,False,70s,submersible,user-group,per bucket,soft,enough,river/lake,surface,communal standpipe multiple
8994,0.0,312,gov,231,dwe,38.67805409,-9.18339837,Ruvuma / Southern Coast,Kijijini,Lindi,360,True,other,other,False,80s,nira,user-group,unknown,salty,enough,shallow well,groundwater,hand pump
8995,100.0,958,gov,1584,dwe,35.29658016,-9.38604046,Rufiji,Idunda,Iringa,53,True,vwc,lwanzali water supply schem,True,70s,gravity,user-group,per bucket,soft,dry,spring,groundwater,communal standpipe
8996,0.0,153,danida,739,dwe,35.45028049,-11.19438842,Ruvuma / Southern Coast,Muhiga,Ruvuma,175,True,vwc,other,True,80s,indiamark2,user-group,on failure,soft,dry,shallow well,groundwater,hand pump
8997,250.0,303,other,1508,other,29.82519587,-4.53160861,Lake Tanganyika,Ruhuba,Kigoma,680,True,wtr_auth,Mroroma,True,00s,gravity,user-group,monthly,soft,enough,river/lake,surface,communal standpipe multiple
8998,0.0,283,other,0,dwe,33.49870884,-3.03956033,Lake Victoria,Mwabagalu,Shinyanga,0,True,wug,other,False,unknown,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
8999,20.0,980,other,1139,other,36.93829087,-6.08639346,Wami / Ruvu,Iringa,Morogoro,250,True,vwc,Ki,True,00s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
9000,0.0,308,Tasaf,0,dwe,34.0616052113798,-5.684724494104377,Lake Victoria,Nsalala,Shinyanga,0,False,wug,other,False,unknown,nira,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
9001,0.0,989,gov,203,dwe,38.75890761,-5.23604281,Pangani,Ngarani B,Tanga,750,True,vwc,other,False,80s,afridev,user-group,never pay,salty,seasonal,shallow well,groundwater,hand pump
9002,0.0,957,other,0,other,33.68621623,-9.23468037,Lake Nyasa,Kibumba,Mbeya,0,True,vwc,D,Unknown,unknown,gravity,user-group,unknown,soft,enough,spring,groundwater,communal standpipe
9003,3000.0,315,gov,1172,dwe,30.26811556,-4.61410775,Lake Tanganyika,Kamilangete,Kigoma,250,True,wtr_auth,Mbagwe,True,70s,gravity,user-group,on failure,soft,enough,spring,groundwater,communal standpipe
9004,20.0,317,other,237,other,39.02048111,-10.40514559,Ruvuma / Southern Coast,Mkapa,Lindi,680,True,vwc,other,True,00s,indiamark3,user-group,per bucket,salty,enough,borehole,groundwater,hand pump
9005,0.0,876,other,0,other,30.62058622,-2.51091275,Lake Victoria,Nyabinsinda,Kagera,0,True,vwc,Kumsasa spring source,False,unknown,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
9006,6.0,214,other,1190,dwe,37.45116987,-3.34136133,Pangani,Kiasuni,Kilimanjaro,15,True,wtr_brd,Kirua kahe gravity water supply trust,True,00s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
9007,500.0,883,Unicef,1686,dwe,34.63754681,-9.09667537,Rufiji,Kihanga,Iringa,56,True,wua,wanging'ombe water supply s,True,70s,gravity,user-group,monthly,soft,enough,river/lake,surface,communal standpipe
9008,0.0,1000,other,332,rwe,37.6881614,-6.16144192,Wami / Ruvu,Kwamwege,Morogoro,10,True,vwc,other,True,80s,other,user-group,never pay,soft,insufficient,shallow well,groundwater,other
9009,0.0,849,other,0,other,32.91453432,-2.84926165,Lake Victoria,Nyambazu,Mwanza,0,Unknown,vwc,other,True,unknown,afridev,user-group,never pay,soft,enough,borehole,groundwater,hand pump
9010,0.0,966,danida,0,danida,33.72865851,-8.97004592,Rufiji,Loleza,Mbeya,0,False,vwc,other,False,unknown,gravity,user-group,on failure,soft,enough,river/lake,surface,communal standpipe
9011,0.0,999,Kkkt,1713,kkkt,34.95971119,-8.49911614,Rufiji,L,Iringa,0,False,vwc,other,True,00s,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
9012,0.0,302,other,1397,dwe,30.82392123,-3.04374008,Lake Tanganyika,Sangabana,Kigoma,150,True,vwc,Rumashi gravity water supply,False,90s,gravity,user-group,unknown,soft,enough,spring,groundwater,communal standpipe
9013,0.0,868,other,0,other,33.78503053,-9.14667805,Lake Nyasa,Mwela,Mbeya,0,True,vwc,K,Unknown,unknown,gravity,user-group,never pay,soft,enough,river/lake,surface,communal standpipe
9014,25.0,986,other,510,other,37.62297974,-6.83573969,Wami / Ruvu,Kasanga,Morogoro,130,True,vwc,other,True,00s,swn,user-group,per bucket,salty,enough,shallow well,groundwater,hand pump
9015,0.0,404,other,1195,other,33.88554775,-1.25296963,Lake Victoria,Kyangasaga,Mara,450,Unknown,vwc,Mradi wa maji Vijijni,False,80s,submersible,user-group,unknown,soft,enough,river/lake,surface,communal standpipe multiple
9016,2200.0,1012,danida,1711,other,35.37783505,-7.96423496,Rufiji,Mkwawa,Iringa,950,True,vwc,Maboga,True,80s,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe
9017,0.0,833,Tasaf,0,other,34.0616052113798,-5.684724494104377,Lake Victoria,Muyenze,Mwanza,0,True,vwc,other,True,unknown,other,user-group,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe
9018,0.0,1001,gov,300,dwe,35.88662796,-8.60638023,Rufiji,Udagaji,Morogoro,300,True,other,other,True,00s,other,user-group,never pay,soft,insufficient,shallow well,groundwater,other
